"","rpart_class",".pred_class",".pred_Uninsured",".pred_Health Insurance Plan Blue",".pred_Health Insurance Plan Red"
"1474","Uninsured","Uninsured",0.568963781373378,0.336352303144822,0.0946839154817998
"1475","Health Insurance Plan Red","Uninsured",0.404866322672609,0.258783405188635,0.336350272138756
"1476","Uninsured","Uninsured",0.569017037810837,0.336310745325264,0.0946722168638989
"1477","Uninsured","Uninsured",0.569114729515643,0.336234513146877,0.09465075733748
"1478","Uninsured","Uninsured",0.460422371713985,0.336210763132151,0.203366865153864
"1479","Health Insurance Plan Red","Uninsured",0.405345449946036,0.258575065126461,0.336079484927503
"1480","Uninsured","Uninsured",0.569531020720427,0.335909666882324,0.0945593123972493
"1481","Health Insurance Plan Red","Uninsured",0.461333186357456,0.335643234624111,0.203023579018434
"1482","Uninsured","Uninsured",0.570572867264311,0.335096678392226,0.0943304543434635
"1483","Uninsured","Uninsured",0.571038251618092,0.334733523064489,0.0942282253174193
"1484","Uninsured","Uninsured",0.571139585181663,0.334654449019153,0.0942059657991838
"1485","Uninsured","Uninsured",0.571241543097146,0.334574887770667,0.0941835691321866
"1486","Uninsured","Uninsured",0.463114113159142,0.334533539322288,0.20235234751857
"1487","Uninsured","Uninsured",0.571421374748828,0.334434558982487,0.0941440662686847
"1488","Uninsured","Uninsured",0.571444810537122,0.33441627123536,0.0941389182275174
"1489","Health Insurance Plan Red","Uninsured",0.463355548537905,0.334383100963309,0.202261350498786
"1490","Uninsured","Uninsured",0.571616546132472,0.334282260076827,0.0941011937907006
"1491","Uninsured","Uninsured",0.571642535251379,0.334261979878497,0.0940954848701234
"1492","Uninsured","Uninsured",0.57166972155571,0.334240765475437,0.0940895129688532
"1493","Uninsured","Uninsured",0.463791550537369,0.334111428163545,0.202097021299087
"1494","Uninsured","Uninsured",0.464642385257925,0.33358127313913,0.201776341602945
"1495","Uninsured","Uninsured",0.572572596792299,0.33353622104934,0.0938911821583607
"1496","Uninsured","Uninsured",0.572662746595135,0.333465874074999,0.0938713793298662
"1497","Uninsured","Uninsured",0.5728682994775,0.333305474130832,0.0938262263916679
"1498","Uninsured","Uninsured",0.465189673867228,0.333240257664542,0.20157006846823
"1499","Uninsured","Uninsured",0.573099102369537,0.33312537074055,0.0937755268899132
"1500","Uninsured","Uninsured",0.573223157228093,0.333028566491652,0.0937482762802543
"1501","Uninsured","Uninsured",0.573236737721996,0.333017969167798,0.0937452931102066
"1502","Health Insurance Plan Red","Uninsured",0.465572548189171,0.333001688715022,0.201425763095806
"1503","Uninsured","Uninsured",0.465623984011005,0.332969639059876,0.201406376929118
"1504","Uninsured","Uninsured",0.465740157242396,0.33289725153168,0.201362591225924
"1505","Uninsured","Uninsured",0.573608843933527,0.332727601964639,0.0936635541018349
"1506","Uninsured","Uninsured",0.573753206915874,0.332614950592194,0.0936318424919316
"1507","Uninsured","Uninsured",0.466391785346629,0.332491222128833,0.201116992524537
"1508","Uninsured","Uninsured",0.466530482083881,0.332404800206517,0.201064717709602
"1509","Uninsured","Uninsured",0.574082023727054,0.332358363588658,0.0935596126842882
"1510","Uninsured","Uninsured",0.574187551563392,0.332276016608835,0.0935364318277731
"1511","Uninsured","Uninsured",0.574310230717375,0.332180285869267,0.0935094834133588
"1512","Uninsured","Uninsured",0.612471818732122,0.0553526831734977,0.332175498094381
"1513","Uninsured","Uninsured",0.574851046400397,0.331758268895516,0.0933906847040863
"1514","Uninsured","Uninsured",0.574981734401385,0.331656288578722,0.0933619770198936
"1515","Uninsured","Uninsured",0.575150654368422,0.331524474551257,0.0933248710803205
"1516","Uninsured","Uninsured",0.575154966305896,0.331521109798975,0.0933239238951289
"1517","Health Insurance Plan Red","Uninsured",0.41346154489928,0.25504592407992,0.3314925310208
"1518","Uninsured","Uninsured",0.468146305621301,0.331397980731202,0.200455713647497
"1519","Uninsured","Uninsured",0.575394134644054,0.33133447856498,0.0932713867909656
"1520","Uninsured","Uninsured",0.41441815573606,0.254629958693968,0.330951885569971
"1521","Health Insurance Plan Red","Uninsured",0.414541778531542,0.254576203497124,0.330882017971334
"1522","Uninsured","Uninsured",0.57601039580342,0.33085358890575,0.0931360152908304
"1523","Uninsured","Uninsured",0.576085507644451,0.330794976567314,0.0931195157882352
"1524","Uninsured","Uninsured",0.469302902264719,0.330677305484982,0.200019792250299
"1525","Health Insurance Plan Red","Uninsured",0.415112520793829,0.254328026269475,0.330559452936696
"1526","Uninsured","Uninsured",0.576478569862577,0.330488256675498,0.0930331734619252
"1527","Uninsured","Uninsured",0.576529040426943,0.330448872767993,0.0930220868050638
"1528","Health Insurance Plan Red","Uninsured",0.416182394065186,0.253862810707275,0.329954795227539
"1529","Uninsured","Uninsured",0.577213168040182,0.329915024593723,0.0928718073660943
"1530","Uninsured","Uninsured",0.552157295123911,0.118076607332701,0.329766097543388
"1531","Uninsured","Uninsured",0.57757757165156,0.329630667992898,0.0927917603555416
"1532","Uninsured","Uninsured",0.577604094242991,0.329609971507713,0.0927859342492962
"1533","Uninsured","Uninsured",0.577631747104991,0.329588393033746,0.0927798598612626
"1534","Uninsured","Uninsured",0.47125299475965,0.329462203057586,0.199284802182764
"1535","Uninsured","Uninsured",0.578010885493981,0.32929253838201,0.0926965761240087
"1536","Uninsured","Uninsured",0.578026873393046,0.329280062477572,0.0926930641293818
"1537","Uninsured","Uninsured",0.578248997394444,0.32910673152248,0.0926442710830762
"1538","Uninsured","Uninsured",0.578305596774233,0.329062565090691,0.0926318381350762
"1539","Health Insurance Plan Red","Uninsured",0.472011737795407,0.328989430352232,0.198998831852361
"1540","Uninsured","Uninsured",0.578724448614144,0.328735720674972,0.0925398307108836
"1541","Uninsured","Uninsured",0.578923772402516,0.328580181505888,0.0924960460915962
"1542","Uninsured","Uninsured",0.553938915744859,0.117606871605882,0.328454212649259
"1543","Uninsured","Uninsured",0.579159889025063,0.328395931629955,0.0924441793449818
"1544","Uninsured","Uninsured",0.473776272400378,0.32788994902645,0.198333778573172
"1545","Uninsured","Uninsured",0.474740491943818,0.327289143930885,0.197970364125297
"1546","Uninsured","Uninsured",0.474880204313336,0.327202089168211,0.197917706518453
"1547","Uninsured","Uninsured",0.421561015125307,0.251524012003413,0.32691497287128
"1548","Uninsured","Uninsured",0.581089950290912,0.326889838814722,0.0920202108943663
"1549","Uninsured","Uninsured",0.581229334375722,0.326781072646308,0.09198959297797
"1550","Uninsured","Uninsured",0.475593019316465,0.326757934215132,0.197649046468403
"1551","Uninsured","Uninsured",0.581576835028401,0.326509906002249,0.0919132589693502
"1552","Uninsured","Uninsured",0.581744476685687,0.326379089483603,0.0918764338307103
"1553","Uninsured","Uninsured",0.58222312668656,0.326005582517746,0.0917712907956949
"1554","Uninsured","Uninsured",0.582272219134733,0.325967274001438,0.0917605068638284
"1555","Uninsured","Uninsured",0.582563663349426,0.325739850113111,0.0916964865374634
"1556","Uninsured","Uninsured",0.477672822514785,0.325462009062169,0.196865168423046
"1557","Uninsured","Uninsured",0.477735131420406,0.325423184389665,0.196841684189929
"1558","Uninsured","Uninsured",0.558125678899934,0.116503004592589,0.325371316507478
"1559","Uninsured","Uninsured",0.583148254608831,0.325283673559953,0.0915680718312161
"1560","Uninsured","Uninsured",0.478311768180805,0.325063882085232,0.196624349733964
"1561","Uninsured","Uninsured",0.478420622556003,0.324996054935556,0.196583322508441
"1562","Uninsured","Uninsured",0.583783368939114,0.324788072126663,0.0914285589342222
"1563","Uninsured","Uninsured",0.584158523015116,0.324495326570619,0.0913461504142655
"1564","Uninsured","Uninsured",0.584276123079601,0.324403559218294,0.0913203177021053
"1565","Uninsured","Uninsured",0.584557970884921,0.324183623736403,0.0912584053786753
"1566","Uninsured","Uninsured",0.5850014611606,0.323837553106603,0.0911609857327968
"1567","Uninsured","Uninsured",0.480532423276948,0.323680192129629,0.195787384593424
"1568","Health Insurance Plan Red","Uninsured",0.480581483166928,0.32364962291737,0.195768893915703
"1569","Uninsured","Uninsured",0.585312550526189,0.323594799435153,0.0910926500386584
"1570","Uninsured","Uninsured",0.480767897634034,0.323533468082627,0.19569863428334
"1571","Uninsured","Uninsured",0.480803844729725,0.323511069451102,0.195685085819173
"1572","Uninsured","Uninsured",0.480965054440891,0.32341061969712,0.195624325861989
"1573","Uninsured","Uninsured",0.585558685995264,0.323402731510622,0.0910385824941137
"1574","Uninsured","Uninsured",0.585668267007667,0.323317221698895,0.0910145112934387
"1575","Uninsured","Uninsured",0.427996897693856,0.248725481740494,0.32327762056565
"1576","Uninsured","Uninsured",0.585900872214496,0.323135711900739,0.0909634158847645
"1577","Uninsured","Uninsured",0.585933962765147,0.323109890212346,0.0909561470225074
"1578","Uninsured","Uninsured",0.585944996375952,0.323101280308477,0.090953723315571
"1579","Health Insurance Plan Red","Uninsured",0.481534341079783,0.323055897252621,0.195409761667596
"1580","Uninsured","Uninsured",0.586272339876885,0.322845842979315,0.0908818171438005
"1581","Health Insurance Plan Red","Uninsured",0.428872879880013,0.248344576304195,0.322782543815791
"1582","Uninsured","Uninsured",0.586426536584355,0.322725518014837,0.0908479454008083
"1583","Uninsured","Uninsured",0.586439438042659,0.322715450565683,0.0908451113916581
"1584","Uninsured","Uninsured",0.586452901387165,0.322704944657509,0.0908421539553262
"1585","Uninsured","Uninsured",0.586522025634255,0.322651004643405,0.0908269697223398
"1586","Uninsured","Uninsured",0.586671915853193,0.322534040179214,0.0907940439675931
"1587","Uninsured","Uninsured",0.561992535808407,0.115483482917183,0.322523981274411
"1588","Uninsured","Uninsured",0.586830347155658,0.322410410815435,0.0907592420289067
"1589","Uninsured","Uninsured",0.482661865625318,0.322353336827518,0.194984797547164
"1590","Health Insurance Plan Red","Uninsured",0.429683784076671,0.247991968886253,0.322324247037076
"1591","Uninsured","Uninsured",0.482844509139274,0.322239531673284,0.194915959187442
"1592","Uninsured","Uninsured",0.587359280115744,0.32199766633679,0.0906430535474655
"1593","Uninsured","Uninsured",0.483248981374286,0.321987505066416,0.194763513559299
"1594","Uninsured","Uninsured",0.483935053161342,0.321560013808443,0.194504933030214
"1595","Uninsured","Uninsured",0.483958952597489,0.321545122072308,0.194495925330204
"1596","Uninsured","Uninsured",0.587946742269902,0.32153924952627,0.0905140082038277
"1597","Uninsured","Uninsured",0.58798218967848,0.32151158870103,0.0905062216204902
"1598","Uninsured","Uninsured",0.588183242171126,0.321354700564877,0.0904620572639965
"1599","Uninsured","Uninsured",0.588292617151062,0.32126935152733,0.090438031321608
"1600","Uninsured","Uninsured",0.588555382275441,0.32106430691402,0.0903803108105393
"1601","Uninsured","Uninsured",0.431956546770706,0.247003698029545,0.321039755199748
"1602","Uninsured","Uninsured",0.588594428214322,0.321033838032512,0.0903717337531665
"1603","Uninsured","Uninsured",0.588718493592028,0.320937025575162,0.0903444808328102
"1604","Uninsured","Uninsured",0.588766080014278,0.32089989226239,0.0903340277233318
"1605","Uninsured","Uninsured",0.564793666729615,0.114744946747519,0.320461386522866
"1606","Uninsured","Uninsured",0.48574283033443,0.32043358804304,0.19382358162253
"1607","Health Insurance Plan Red","Uninsured",0.485761105274081,0.320422200930076,0.193816693795844
"1608","Uninsured","Uninsured",0.589566662314486,0.320275170513044,0.0901581671724698
"1609","Health Insurance Plan Red","Uninsured",0.486252594248864,0.320115954201856,0.193631451549279
"1610","Uninsured","Uninsured",0.433647208016494,0.246268543742579,0.320084248240927
"1611","Uninsured","Uninsured",0.589941411937702,0.319982740565341,0.0900758474969576
"1612","Uninsured","Uninsured",0.58995113274775,0.319975155084802,0.0900737121674488
"1613","Uninsured","Uninsured",0.433975611371888,0.246125743323409,0.319898645304703
"1614","Uninsured","Uninsured",0.59005064541895,0.319897501944059,0.0900518526369915
"1615","Uninsured","Uninsured",0.486609936511553,0.319893294275759,0.193496769212688
"1616","Uninsured","Uninsured",0.590231270954261,0.319756553661332,0.0900121753844076
"1617","Uninsured","Uninsured",0.434442296908459,0.245922813331531,0.319634889760009
"1618","Uninsured","Uninsured",0.590764992788493,0.319340072260407,0.0898949349510996
"1619","Uninsured","Uninsured",0.435016312034517,0.245673212956674,0.319310475008809
"1620","Uninsured","Uninsured",0.590869893143154,0.319258214925997,0.0898718919308485
"1621","Uninsured","Uninsured",0.59112172482817,0.319061702049354,0.0898165731224763
"1622","Uninsured","Uninsured",0.591183922558864,0.319013167032886,0.0898029104082503
"1623","Uninsured","Uninsured",0.591306469811932,0.318917539220112,0.089775990967956
"1624","Uninsured","Uninsured",0.591444844577146,0.318809560658298,0.0897455947645554
"1625","Uninsured","Uninsured",0.436140759795346,0.245184266638242,0.318674973566412
"1626","Uninsured","Uninsured",0.488601719803873,0.318652214316918,0.192746065879209
"1627","Uninsured","Uninsured",0.488692441758502,0.318595685476581,0.192711872764917
"1628","Uninsured","Uninsured",0.567386386777936,0.114061359443906,0.318552253778158
"1629","Uninsured","Uninsured",0.591992765707605,0.318381999060903,0.0896252352314927
"1630","Uninsured","Uninsured",0.592288301789211,0.318151382148877,0.0895603160619115
"1631","Uninsured","Uninsured",0.592629356633525,0.317885245389537,0.0894853979769381
"1632","Uninsured","Uninsured",0.592667724102635,0.317855305941195,0.0894769699561699
"1633","Uninsured","Uninsured",0.592689086121822,0.317838636427027,0.0894722774511511
"1634","Uninsured","Uninsured",0.592712187860689,0.317820609350093,0.0894672027892182
"1635","Uninsured","Uninsured",0.489993637088326,0.317784910804151,0.192221452107523
"1636","Uninsured","Uninsured",0.592934447567954,0.317647172499071,0.0894183799329747
"1637","Uninsured","Uninsured",0.59294728692889,0.317637153506617,0.0894155595644925
"1638","Uninsured","Uninsured",0.593136033345353,0.317489868222587,0.0893740984320595
"1639","Uninsured","Uninsured",0.593872467874287,0.316915203173067,0.0892123289526464
"1640","Uninsured","Uninsured",0.593919869297084,0.316878214221695,0.0892019164812209
"1641","Health Insurance Plan Red","Uninsured",0.491510475083525,0.316839769209727,0.191649755706748
"1642","Uninsured","Uninsured",0.593977677993771,0.316833104118571,0.0891892178876578
"1643","Uninsured","Uninsured",0.594208850466159,0.316652712332101,0.0891384372017401
"1644","Uninsured","Uninsured",0.491844064154396,0.31663190989494,0.191524025950664
"1645","Uninsured","Uninsured",0.594313474260088,0.316571070807489,0.0891154549324233
"1646","Uninsured","Uninsured",0.57008723325481,0.113349263912498,0.316563502832692
"1647","Uninsured","Uninsured",0.594808527770674,0.316184763621991,0.0890067086073358
"1648","Uninsured","Uninsured",0.594822465392222,0.31617388761922,0.0890036469885584
"1649","Uninsured","Uninsured",0.595144105250808,0.315922901037249,0.0889329937119429
"1650","Uninsured","Uninsured",0.59525290366434,0.315838001914185,0.0889090944214742
"1651","Uninsured","Uninsured",0.595415743266288,0.315710932603553,0.0888733241301585
"1652","Uninsured","Uninsured",0.595679503541768,0.315505111439804,0.0888153850184277
