"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other","health_insurance"
"1347cf97c2674f4a5e58accf26c0028b","TX","dallas","dallas-ft.worth tx","F","D","02-Medium Education Area",33,1,0,87,0,1,19,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"e094ba83408ddcbb6605b1c164fa39ef","TX","tarrant","dallas-ft.worth tx","M","R","01-High Education Area",60,0,1,100,0,1,11,1,1,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"dc67b0e0d3891b48dfe65810070e7d72","TX","denton","dallas-ft.worth tx","M","R","01-High Education Area",39,0,1,83,0,1,3,1,1,1,0,"bach degree",0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"e544d29c3b98b4e45135f8381ac4144d","TX","williamson","austin tx","M","R","01-High Education Area",49,0,1,98,0,1,9,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Red"
"e3b888909b255d500f946ddf29e416a7","TX","travis","austin tx","M","D","03-Low Education Area",26,0,1,98,0,1,24,1,0,0,1,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"1af0ba49098847f47013ee16beb9b942","TX","fannin","dallas-ft.worth tx","M","R","03-Low Education Area",50,0,1,130,0,1,14,1,0,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"2a0ca5bcb5e21194ee7daac962cbdca1","TX","la salle","san antonio tx","M","D","03-Low Education Area",50,0,1,60,0,1,10,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"14c33ec7b680d45eb63e56a98fd257de","TX","dallas","dallas-ft.worth tx","M","R","01-High Education Area",61,0,1,78,0,1,11,1,0,1,0,"post graduate",1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,"Uninsured"
"7bb9b6335e65032b30f04cea6e94eed8","TX","dallas","dallas-ft.worth tx","F","D","01-High Education Area",50,1,0,58,0,1,11,1,0,1,0,"post graduate",0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"ed69e0e66e9ed067e6eecb71ae3be92b","TX","wise","dallas-ft.worth tx","M","R","02-Medium Education Area",61,0,1,87,0,1,18,0,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,"Health Insurance Plan Red"
"c17a3192b89ee1b5ca36f44dad564bd6","TX","tom green","san angelo tx","F","R","02-Medium Education Area",59,1,0,54,0,1,4,0,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,"Uninsured"
"fd359b383f354cbea039dd6c2e5f79b5","TX","denton","dallas-ft.worth tx","F","I","01-High Education Area",39,1,0,122,0,1,7,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"bb1abae282630cfa471791256e6a83b8","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",57,0,1,69,0,1,14,1,1,1,0,"post graduate",0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"8dca73a1b860096050aafef108e4f2c6","TX","randall","amarillo tx","M","R","02-Medium Education Area",38,0,1,104,0,1,8,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"957b95f3fdb4c7f64d852e31a3aaba07","TX","denton","dallas-ft.worth tx","M","R","02-Medium Education Area",53,0,1,117,0,1,8,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"ffca37dd67ef2255b13941e82da0ed8a","TX","collin","dallas-ft.worth tx","F","D","01-High Education Area",63,1,0,87,0,1,1,1,0,1,0,"bach degree",1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"7de7674c489e9b2f21050f1007c86334","TX","nacogdoches","tyler-longview (lufkin & nacogdoches) tx","M","R","03-Low Education Area",35,0,1,110,0,1,21,1,0,0,1,"post graduate",0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"cd0c9b82f0264304ceb1c0cd2d17eacf","TX","travis","austin tx","M","D","01-High Education Area",29,0,1,71,0,1,6,0,0,1,0,"bach degree",0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"77ad97784ae29f66ef6d7a58f287b1a5","TX","brazos","waco-temple-bryan tx","M","R","01-High Education Area",36,0,1,64,0,1,15,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"c08d0b19b6fdda7be48781368750b9f1","TX","el paso","el paso tx (las cruces nm)","F","D","02-Medium Education Area",38,1,0,112,0,1,21,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"1c1db91e00d0579351067908e6da0220","TX","tarrant","dallas-ft.worth tx","M","R","01-High Education Area",55,0,1,82,0,1,8,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"013ec71d35960a01219bdc67fab35e40","TX","collin","dallas-ft.worth tx","F","D","01-High Education Area",37,1,0,100,0,1,15,1,0,0,1,"post graduate",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"c47ec59f388ca171291f6f0e2cee7daf","TX","dallas","dallas-ft.worth tx","F","I","02-Medium Education Area",54,1,0,106,1,0,7,0,0,1,0,"high school",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"02324b3a61423800a7a0b59f5b2516a8","TX","dallas","dallas-ft.worth tx","F","I","02-Medium Education Area",51,1,0,90,0,1,8,0,0,1,0,"high school",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,"Health Insurance Plan Blue"
"fed92b063332e71e5d0a811030c6492a","TX","el paso","el paso tx (las cruces nm)","F","D","03-Low Education Area",22,1,0,94,0,1,10,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"287b9adc7b07d3fd63d4613169d45393","TX","denton","dallas-ft.worth tx","F","R","02-Medium Education Area",53,1,0,113,0,1,11,0,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,"Uninsured"
"96188d72c2de28529a308d428f1d8e34","TX","denton","dallas-ft.worth tx","F","I","01-High Education Area",56,1,0,131,1,0,3,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"2181f47dbf297604978db348191122f3","TX","tarrant","dallas-ft.worth tx","F","D","01-High Education Area",47,1,0,120,0,1,8,1,2,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,"Uninsured"
"051320dccfefc8092b8b7b44099907a2","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","01-High Education Area",59,1,0,116,0,1,11,1,1,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,"Uninsured"
"c61fc9d7bf8d94dce7107fd9bcccab4b","TX","potter","amarillo tx","F","I","02-Medium Education Area",40,1,0,113,0,1,7,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"7374620d94bdf4f99c4d9c6bd52014f4","TX","tarrant","dallas-ft.worth tx","F","R","01-High Education Area",34,1,0,82,0,1,12,1,2,1,0,"high school",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"fc910cefae73c5a889fcb0022f0b7167","TX","orange","beaumont-port arthur tx","M","D","02-Medium Education Area",26,0,1,69,1,0,3,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"75d8bba2a950a63082e8823229e816e6","TX","potter","amarillo tx","M","R","02-Medium Education Area",62,0,1,150,0,1,17,1,1,1,0,"post graduate",0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"0b3284b29bb0437cba6509a75ef84020","TX","travis","austin tx","F","R","01-High Education Area",38,1,0,100,0,1,15,1,0,1,0,"post graduate",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,"Uninsured"
"2178d71efdab8d08452cc457681f58e4","TX","midland","odessa-midland tx","F","R","03-Low Education Area",36,1,0,64,0,1,10,1,1,1,0,"some college",0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"d68f3786463ecd5aae0c48edf51563d9","TX","el paso","el paso tx (las cruces nm)","F","D","03-Low Education Area",57,1,0,85,0,1,12,1,2,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"a2bd506ea78484bb6b9dfccee23ad9d1","TX","navarro","dallas-ft.worth tx","F","R","02-Medium Education Area",36,1,0,41,0,1,14,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"281673f3a85ce2ec5719eca41621312a","TX","denton","dallas-ft.worth tx","F","D","01-High Education Area",54,1,0,15,0,1,3,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"1507dc2f87523e855ff2e4b80af6597f","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","D","02-Medium Education Area",32,0,1,150,0,1,18,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"507a8c7a3b14023bc87b67409448a732","TX","tarrant","dallas-ft.worth tx","F","R","01-High Education Area",62,1,0,133,1,0,15,0,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"a3f5761b1b0b0e1e619955d76e127320","TX","titus","shreveport la","F","R","03-Low Education Area",53,1,0,111,0,1,10,0,0,1,0,"bach degree",0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"f83d9b2b191fbe8e0b17a78e40884184","TX","morris","shreveport la","F","D","03-Low Education Area",62,1,0,68,0,1,6,0,0,1,0,"bach degree",1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"66b671133446c69482a737aedb0a9ed0","TX","wise","dallas-ft.worth tx","M","R","03-Low Education Area",42,0,1,102,0,1,10,0,0,1,0,"high school",0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,"Uninsured"
"45c322693501765d0a76886244b4452a","TX","travis","austin tx","F","D","02-Medium Education Area",59,1,0,68,0,1,7,1,2,1,0,"some college",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"52e3c793fe1b7ba6859b3b61a7d7846c","TX","wilson","san antonio tx","M","R","03-Low Education Area",23,0,1,112,0,1,12,1,1,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"fb0c85392d6095e969cd0b6ffdf40d2b","TX","rockwall","dallas-ft.worth tx","M","R","01-High Education Area",54,0,1,106,0,1,12,1,0,1,0,"post graduate",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"513c9d281558ba06bd9969846ced2aa9","TX","coryell","waco-temple-bryan tx","M","R","01-High Education Area",35,0,1,79,0,1,11,1,0,1,0,"post graduate",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,"Uninsured"
"7cd06249cdf13aeb5cc9d94d071e0c69","TX","mcculloch","san angelo tx","M","R","03-Low Education Area",49,0,1,127,0,1,14,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"6bbb233d3cbae95058cac59e93949556","TX","tarrant","dallas-ft.worth tx","F","D","02-Medium Education Area",61,1,0,5,0,1,13,0,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"e3cb11b648c2d8906b376a1775c0891e","TX","travis","austin tx","F","R","01-High Education Area",40,1,0,128,0,1,13,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"9dc89f1d8b40f0f16d9866394d9c53d2","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","03-Low Education Area",35,1,0,62,0,1,2,1,1,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,"Uninsured"
"507aa6e6b5b4cd5b67e79548d87ce32f","TX","bexar","san antonio tx","F","D","03-Low Education Area",26,1,0,73,0,1,9,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"3b5a6e6ad6cf150ac94cd37d763eec21","TX","tarrant","dallas-ft.worth tx","M","R","01-High Education Area",61,0,1,134,0,1,14,1,2,1,0,"bach degree",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"655e54b30173cfec1646c3db46b790b3","TX","guadalupe","san antonio tx","F","R","02-Medium Education Area",60,1,0,61,0,1,10,0,0,1,0,"bach degree",0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,"Uninsured"
"d2565c63ee185e07bc24457673569716","TX","bexar","san antonio tx","F","R","02-Medium Education Area",32,1,0,128,1,0,8,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"975704b39754746e5766b277ff12e166","TX","travis","austin tx","F","D","01-High Education Area",49,1,0,76,0,1,11,1,2,1,0,"post graduate",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"43b0d67b0eba46f5ddf6ee0123ab02d0","TX","randall","amarillo tx","F","I","02-Medium Education Area",62,1,0,85,0,1,13,0,0,1,0,"no hs degree",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,"Uninsured"
"6b1f2a1733ff49fcd0448102384c0333","TX","burnet","austin tx","M","I","03-Low Education Area",26,0,1,97,0,1,10,0,0,1,0,"some college",1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,"Uninsured"
"1262d5ab0d7fb3bf64e52eb4252ed494","TX","williamson","austin tx","F","D","01-High Education Area",25,1,0,150,0,1,3,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,"Uninsured"
"af99f9da5409d8fdfcc38076c7a8dc35","TX","bexar","san antonio tx","M","R","01-High Education Area",35,0,1,77,0,1,5,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"4ddb3ccd6ee90f7f16816f360da01783","TX","mclennan","waco-temple-bryan tx","M","R","03-Low Education Area",33,0,1,94,0,1,10,0,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"bb69c2fefb84082b238de2d4b3374784","TX","mclennan","waco-temple-bryan tx","M","D","01-High Education Area",60,0,1,111,0,1,5,0,0,1,0,"high school",0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,"Uninsured"
"84b45e61b8800ec862965205452a8aa7","TX","el paso","el paso tx (las cruces nm)","F","D","03-Low Education Area",48,1,0,96,0,1,13,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"af3ae74e99486a8bfa8733511c6dbfb2","TX","bexar","san antonio tx","F","D","03-Low Education Area",24,1,0,104,1,0,9,0,0,1,0,"some college",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"19a400c7fd81383b7fd24d79ca29691b","TX","lubbock","lubbock tx","M","D","01-High Education Area",25,0,1,128,1,0,15,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"Health Insurance Plan Red"
"ca1c7a4f05f6e6af47ea69f4cb06c80e","TX","hunt","dallas-ft.worth tx","M","I","03-Low Education Area",42,0,1,145,0,1,9,1,1,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,"Uninsured"
"49eadd5ca04cf0d7cd0e7833486387a7","TX","dallas","dallas-ft.worth tx","F","R","02-Medium Education Area",57,1,0,102,0,1,8,1,0,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"5c069284f07ffeaf3905106546ccbfd4","TX","parker","dallas-ft.worth tx","F","R","01-High Education Area",31,1,0,57,1,0,7,0,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"d5c4e0d23fa27e691110e3fc9e2d2351","TX","lubbock","lubbock tx","F","R","01-High Education Area",22,1,0,80,1,0,8,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"b3aa3b96d7616d7f3c58fb063c18f56d","TX","bexar","san antonio tx","M","D","03-Low Education Area",21,0,1,63,0,1,4,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"af128bbe5166a509fbe04d57610a12ef","TX","collin","dallas-ft.worth tx","F","R","01-High Education Area",23,1,0,103,0,1,9,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"f40f2572f9e916c9f498607a0671698d","TX","nacogdoches","tyler-longview (lufkin & nacogdoches) tx","F","R","02-Medium Education Area",55,1,0,138,0,1,18,1,1,1,0,"some college",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"0618a101b3d7407b527bc2f7fd733629","TX","hays","austin tx","F","R","02-Medium Education Area",38,1,0,93,0,1,14,0,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"91739a654c761226fd3c4412c377f4fb","TX","lubbock","lubbock tx","F","R","01-High Education Area",38,1,0,106,0,1,18,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"9fe67e00d58bedf8b5044a1f06bf3b09","TX","ward","odessa-midland tx","F","D","03-Low Education Area",38,1,0,93,0,1,7,1,4,1,0,"high school",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"02eb5bbf49b1f6f16f419aebc8c0107e","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",27,0,1,141,0,1,14,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"ce08392ece219bf8671c73cd656b0718","TX","williamson","austin tx","F","R","01-High Education Area",38,1,0,86,0,1,3,1,1,1,0,"bach degree",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"71cd142edbdf4cf5849adaf49150f6f7","TX","nueces","corpus christi tx","M","R","01-High Education Area",64,0,1,116,0,1,18,1,2,1,0,"bach degree",1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"4e1eeb7e68939052da6f77be113f1579","TX","bexar","san antonio tx","F","D","02-Medium Education Area",27,1,0,44,0,1,10,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"ea4ad8677d24e98f6f290aa4d15329ae","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",32,1,0,75,1,0,19,0,0,0,1,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"6b1c49be2edb42f14b98653aa3ebddf0","TX","bell","waco-temple-bryan tx","F","R","01-High Education Area",48,1,0,113,0,1,7,1,2,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,"Uninsured"
"a8560c2ac4f5e6379b354b8d55bae063","TX","smith","tyler-longview (lufkin & nacogdoches) tx","M","R","01-High Education Area",53,0,1,146,0,1,15,1,1,1,0,"some college",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"8a6582daf76fc1344cde951452d9d5ed","TX","somervell","dallas-ft.worth tx","M","R","02-Medium Education Area",39,0,1,52,0,1,9,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"c3f90d29269bb6b9ca0fd6340ea386ab","TX","tarrant","dallas-ft.worth tx","M","D","01-High Education Area",59,0,1,106,1,0,6,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"Uninsured"
"03421333b852ade828481d576dc3ec5c","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",60,1,0,76,1,0,18,0,0,1,0,"some college",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,"Uninsured"
"25694317ce688424f05b78796575be5c","TX","denton","dallas-ft.worth tx","M","D","01-High Education Area",43,0,1,45,1,0,9,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"1ac99cf1105266447177e7878228e3ad","TX","el paso","el paso tx (las cruces nm)","M","D","01-High Education Area",35,0,1,78,0,1,12,1,1,1,0,"high school",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,"Uninsured"
"8266a6abec686db22020673ce3f6a1eb","TX","wichita","wichita falls tx & lawton ok","F","R","02-Medium Education Area",58,1,0,130,0,1,12,1,1,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,"Uninsured"
"b0b3bdcdd843fd04c287a03310bfe1a5","TX","coryell","waco-temple-bryan tx","M","R","02-Medium Education Area",43,0,1,92,0,1,8,1,0,0,1,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"0b63eea0a453833c4970c771f4cd75c7","TX","bexar","san antonio tx","M","D","01-High Education Area",63,0,1,57,0,1,15,1,0,1,0,"post graduate",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"371a7750116849a8e772e0a1b24aafba","TX","runnels","abilene-sweetwater tx","M","R","03-Low Education Area",51,0,1,70,0,1,16,1,1,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
