"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other"
"1e055e42d3bc362fb965707c514e4710","TX","harris","houston tx","F","R","02-Medium Education Area",47,1,0,150,1,0,6,1,2,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"d2cb5f968f66af8f084de8c6d82c8bec","TX","galveston","houston tx","M","R","01-High Education Area",53,0,1,119,0,1,13,1,1,1,0,"bach degree",0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0
"e56318f3f5df0241b068a19df8b83a00","TX","wharton","houston tx","F","D","02-Medium Education Area",57,1,0,57,1,0,10,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0
"57994b3763a9424f68db258ddd770fe6","TX","harris","houston tx","M","D","03-Low Education Area",59,0,1,120,0,1,8,1,1,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2a5bdbd5bcdf628cb3fa633624ec890f","TX","grimes","houston tx","M","I","02-Medium Education Area",33,0,1,115,0,1,12,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
"13e7f2b432d06b4f1f7d8b45944174f9","TX","harris","houston tx","M","R","02-Medium Education Area",60,0,1,90,0,1,14,1,1,1,0,"bach degree",1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"b95edfd8ca1cec0fdd099431925dff87","TX","harris","houston tx","M","D","01-High Education Area",33,0,1,79,1,0,19,0,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1dc8d3eebb73624ce29e14105729aff0","TX","galveston","houston tx","F","R","01-High Education Area",49,1,0,71,0,1,9,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
"e87fb30167775d2d25349ff71a26d2f0","TX","harris","houston tx","M","R","01-High Education Area",37,0,1,52,0,1,10,1,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
"144c977b85a9caa163df92be0fac3669","TX","harris","houston tx","F","D","02-Medium Education Area",48,1,0,93,0,1,8,1,1,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
"adfde753729d9c1d91926444b45cc732","TX","harris","houston tx","F","D","03-Low Education Area",40,1,0,91,0,1,6,1,1,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"7bd5fed8d6ead70887bb55194d955ab0","TX","harris","houston tx","F","D","02-Medium Education Area",29,1,0,113,1,0,9,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"e1530abaf5f466abdb8d2a9ce3e70041","TX","harris","houston tx","F","D","03-Low Education Area",41,1,0,82,1,0,14,0,0,0,1,"bach degree",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"8a18eed61ef2d40d1c81e869fea466ac","TX","harris","houston tx","F","R","02-Medium Education Area",59,1,0,100,0,1,20,1,1,1,0,"post graduate",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
"4ccb19b37504ec1c6b7a2f7b297020bf","TX","brazoria","houston tx","F","D","02-Medium Education Area",45,1,0,128,0,1,13,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"adb314b5b5a8f1f5d8f40807363c41d2","TX","galveston","houston tx","M","D","02-Medium Education Area",26,0,1,110,0,1,9,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"71bf5a092cfade98f45c6354cef7c68b","TX","harris","houston tx","F","R","02-Medium Education Area",28,1,0,94,1,0,12,1,1,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"c50fcba77e8829fb5e06ee85f1c70206","TX","harris","houston tx","M","D","03-Low Education Area",60,0,1,122,0,1,18,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"f41d0ed55fd4425be418ee899e85ba69","TX","harris","houston tx","F","D","02-Medium Education Area",26,1,0,76,0,1,6,1,1,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"f32f3e116b335ba2761febf2f6201915","TX","harris","houston tx","F","D","03-Low Education Area",58,1,0,83,0,1,10,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"7ebe37a6cc87540c192a2cd60addff63","TX","harris","houston tx","F","I","01-High Education Area",28,1,0,145,0,1,11,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"4a80bea5f017c41ecd3e3247581b8f16","TX","harris","houston tx","F","R","01-High Education Area",30,1,0,64,0,1,5,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"f5118286404af3e7a87a15d8a97c6db2","TX","harris","houston tx","M","I","01-High Education Area",39,0,1,90,0,1,10,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"1ce710998dc11190eb1620b3a2f47897","TX","harris","houston tx","F","R","01-High Education Area",20,1,0,90,0,1,6,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"037f6370411ccc7c88944b05e31f54f6","TX","galveston","houston tx","M","R","01-High Education Area",45,0,1,109,0,1,16,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"efd5610bd2af41cb219aaf2abf4ad049","TX","harris","houston tx","F","D","01-High Education Area",59,1,0,58,0,1,7,0,0,1,0,"post graduate",0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"390959c0d2f50316cd6dfa47dd7952be","TX","harris","houston tx","F","D","03-Low Education Area",24,1,0,68,0,1,10,1,1,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"b8c11179c176456d7781ea8c0740bd60","TX","brazoria","houston tx","F","D","01-High Education Area",34,1,0,89,0,1,10,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"75f43c12ef842b7a10ec6d422aa61b86","TX","harris","houston tx","F","D","03-Low Education Area",61,1,0,101,0,1,4,0,0,1,0,"post graduate",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
"cd168f05503cb8c8e4db68d73807d18c","TX","fort bend","houston tx","M","D","01-High Education Area",20,0,1,99,0,1,13,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
"f790460b65edbb726c1fd1987d7e4481","TX","montgomery","houston tx","M","R","03-Low Education Area",45,0,1,103,0,1,11,1,0,1,0,"some college",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0
"9ba4dbaa1c81ab9be7c3ad21b7544f3a","TX","harris","houston tx","M","D","02-Medium Education Area",49,0,1,78,0,1,8,1,0,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"96951328c35f0e499a6ae003afe71068","TX","harris","houston tx","F","D","03-Low Education Area",32,1,0,81,0,1,12,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"e6356c4d857bacde5f25f6617fc51968","TX","brazoria","houston tx","M","R","02-Medium Education Area",51,0,1,111,0,1,6,1,2,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"47031e67021e9477b25326ce795ae4d1","TX","harris","houston tx","F","D","01-High Education Area",31,1,0,121,1,0,6,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
"32e319e2adbf53beaafda8668495783b","TX","harris","houston tx","F","I","03-Low Education Area",52,1,0,78,0,1,7,1,0,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"9077a6a5a5993d0d9c7647fb73cdfe23","TX","montgomery","houston tx","F","D","03-Low Education Area",37,1,0,78,1,0,8,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1598758823b8cf04f4368bd47ebb78b9","TX","harris","houston tx","M","D","03-Low Education Area",25,0,1,101,1,0,5,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"c9fb6a1d1973e00ad0b9f9d4c402496f","TX","fort bend","houston tx","F","R","01-High Education Area",34,1,0,78,0,1,20,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"bac97fcb71773f67888ec974aa070daa","TX","harris","houston tx","F","D","01-High Education Area",32,1,0,99,0,1,16,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"447a39db0895a101b9e420c003bdc57f","TX","harris","houston tx","M","R","01-High Education Area",51,0,1,70,0,1,5,0,0,1,0,"some college",0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"394427c8b917a381b8d30a37e88a3104","TX","harris","houston tx","F","D","03-Low Education Area",27,1,0,109,1,0,12,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4c7a32fecb98e24f6bbd046f309ff047","TX","harris","houston tx","F","R","01-High Education Area",20,1,0,112,1,0,5,1,0,1,0,"some college",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"c35fd1d46b65150e970b346230642264","TX","liberty","houston tx","M","R","03-Low Education Area",57,0,1,83,0,1,13,1,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0
"8b82581e769f7771e1a2a474fa6dc464","TX","harris","houston tx","F","D","03-Low Education Area",24,1,0,45,1,0,10,0,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"41eabea57691eed78c6740124613fa9e","TX","harris","houston tx","M","R","01-High Education Area",49,0,1,135,0,1,4,1,0,1,0,"post graduate",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"1f9809b06ae8c7a847623d1b5eb3ea50","TX","harris","houston tx","M","R","01-High Education Area",44,0,1,118,0,1,8,1,1,1,0,"some college",1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"4fd671dbcfea9e69b81bd549dc4529df","TX","harris","houston tx","F","D","02-Medium Education Area",52,1,0,36,0,1,10,1,1,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"b5a588ecab1610dcdae57b4ef80fb072","TX","fort bend","houston tx","M","R","01-High Education Area",32,0,1,120,0,0,12,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"221bb78adc4db7595457dc3c6125a814","TX","harris","houston tx","M","R","02-Medium Education Area",21,0,1,71,0,1,14,1,2,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
"0f05b9df883b3300d3506dd3bec538fd","TX","wharton","houston tx","F","R","02-Medium Education Area",57,1,0,111,0,1,12,1,2,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0
"a6afbb2e0a02a54006d1423c00178795","TX","harris","houston tx","M","R","01-High Education Area",52,0,1,77,0,1,13,1,3,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
"10fc84592108e9aaab931640fafa21cd","TX","polk","houston tx","F","R","03-Low Education Area",27,1,0,97,0,1,5,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"40dc0b7e1f32b57d9f21e14531e2fa0a","TX","harris","houston tx","M","D","02-Medium Education Area",35,0,1,82,0,1,11,0,0,1,0,"post graduate",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ffb478e8e04501d8ebbbd1884322e941","TX","fort bend","houston tx","F","I","01-High Education Area",42,1,0,93,1,0,12,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"39200debf834d1922c80c5efbcfa7b09","TX","brazoria","houston tx","M","D","01-High Education Area",31,0,1,74,1,0,4,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"3c02c895658f81b26bbbd9b241b11d00","TX","harris","houston tx","M","D","01-High Education Area",28,0,1,83,1,0,10,1,1,0,1,"high school",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"37bc1dba6642c4282d54d7fa778353d8","TX","harris","houston tx","F","R","01-High Education Area",54,1,0,39,0,1,10,1,2,1,0,"bach degree",0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
"7196f1f5ac44899cbb249c564610deef","TX","waller","houston tx","F","D","03-Low Education Area",62,1,0,118,0,1,11,0,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"3ea9d0cde3939aac96c44c2a9f18a58f","TX","harris","houston tx","M","R","02-Medium Education Area",58,0,1,98,0,1,10,0,0,1,0,"bach degree",0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"6a45443f65763bd2aa7a11260f7f5c13","TX","harris","houston tx","M","I","03-Low Education Area",36,0,1,106,0,1,14,0,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"9a6415df31a23367a97b62d640d0f1c2","TX","harris","houston tx","F","R","01-High Education Area",35,1,0,102,0,1,7,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"6ccf2a5bedebfb5dcbc5786d861154e3","TX","walker","houston tx","F","R","03-Low Education Area",60,1,0,78,1,0,16,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"7bc6e3a77106c085cef68c5a999265ed","TX","colorado","houston tx","F","R","02-Medium Education Area",50,1,0,80,0,1,6,1,1,1,0,"high school",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"0d8e116e102e502f3726eacfd7477bad","TX","harris","houston tx","M","R","01-High Education Area",33,0,1,108,0,1,5,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"0ea9579caa42be97853abdfb52cd491a","TX","harris","houston tx","M","D","03-Low Education Area",52,0,1,81,0,1,7,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"001917697e30437435fd21b97e4ae4ff","TX","harris","houston tx","F","I","01-High Education Area",51,1,0,118,1,0,8,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ca90896d30bb85c9f99703c78777ae19","TX","harris","houston tx","M","R","02-Medium Education Area",50,0,1,10,1,0,7,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1914b59a72b4990fea60902d15d33560","TX","harris","houston tx","M","R","01-High Education Area",63,0,1,79,0,1,17,1,0,1,0,"some college",1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"912a5b9e3b76dc5329e5bff3a7ce581d","TX","harris","houston tx","M","D","03-Low Education Area",21,0,1,82,0,1,12,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"d8a95dc5e6325fd454b8be367db4a438","TX","harris","houston tx","F","R","01-High Education Area",52,1,0,54,0,1,4,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0
"bd5914f9b62a348eb4bdc7dde02d0400","TX","harris","houston tx","F","D","03-Low Education Area",34,1,0,60,0,1,9,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"05c0a96f89cbf8bba903ddb075023664","TX","harris","houston tx","M","R","03-Low Education Area",48,0,1,62,0,1,7,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"f6c6aaddf2de139529386d57bda34acd","TX","galveston","houston tx","M","I","02-Medium Education Area",19,0,1,101,0,1,19,1,3,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"27383367cf207ca72960ca27b3539b8d","TX","fort bend","houston tx","M","D","03-Low Education Area",31,0,1,79,0,1,13,1,0,0,1,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2ff1b0ee04d22bb851894e9f43c3e6b8","TX","galveston","houston tx","F","R","01-High Education Area",62,1,0,66,0,1,2,0,0,1,0,"high school",0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
"76687f1294c3a55afc650f664375b0c7","TX","harris","houston tx","M","D","01-High Education Area",25,0,1,132,1,0,14,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"afcd986d2c3f14e3e4b3ab7d8bcae5a6","TX","harris","houston tx","F","D","01-High Education Area",48,1,0,81,0,1,15,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"f53a279b5b0c2d4055f78f0afdd713b1","TX","fort bend","houston tx","M","I","03-Low Education Area",50,0,1,95,0,0,8,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"8f7f008ee0e2a3b721450cf1983e83bb","TX","harris","houston tx","M","I","01-High Education Area",48,0,1,111,1,0,13,0,0,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"8c7b6d73a3b24d6cf38078db4f27600c","TX","harris","houston tx","F","R","01-High Education Area",44,1,0,118,0,1,20,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"f1d55dd41b778d86861b8cd0e7356575","TX","harris","houston tx","M","I","01-High Education Area",40,0,1,150,1,0,11,0,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"e54cb01b443cdd29093d5fd88b591253","TX","harris","houston tx","M","R","03-Low Education Area",63,0,1,135,0,1,19,0,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0
"913258083098e94b13267a38833ec184","TX","harris","houston tx","M","D","02-Medium Education Area",58,0,1,88,0,1,8,1,0,0,1,"high school",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
"2e3314b8e66d41368169d4dd7d2c49ae","TX","harris","houston tx","M","I","01-High Education Area",25,0,1,80,0,1,14,1,1,0,1,"some college",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4e3dfd86430741792febdda9d9916861","TX","harris","houston tx","M","R","01-High Education Area",57,0,1,106,0,1,9,0,0,1,0,"post graduate",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"2ceebc911f420604b3c3ddc0617e2711","TX","harris","houston tx","F","D","03-Low Education Area",57,1,0,74,1,0,5,0,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"cb18d3c83e7dc4277610f7a2692bbc45","TX","harris","houston tx","F","D","03-Low Education Area",63,1,0,100,1,0,11,1,0,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"3c107fd7ae7f8956c5749f697b8ec010","TX","harris","houston tx","M","D","01-High Education Area",24,0,1,90,0,1,12,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"feed91fd417eb61bd8086ffe3e2f7143","TX","harris","houston tx","M","R","03-Low Education Area",37,0,1,39,0,1,13,1,2,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"f82f8157c7cfe30f3bdf01fe5dae5df9","TX","harris","houston tx","M","I","02-Medium Education Area",46,0,1,35,0,1,10,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"64397eedf5891ecc5b78d5d66aa946bd","TX","harris","houston tx","F","R","03-Low Education Area",41,1,0,87,0,1,3,0,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"f7e8b4ae0d92a23cc796993bd4c5f5ab","TX","galveston","houston tx","M","D","03-Low Education Area",56,0,1,109,0,1,8,0,0,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"dfb81f3132e9c40320a3c1f9a643287f","TX","harris","houston tx","M","D","03-Low Education Area",59,0,1,102,0,1,12,1,2,1,0,"some college",0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"fc53c6291d5c33eaa1a3a8afd5a20d01","TX","fort bend","houston tx","F","I","02-Medium Education Area",45,1,0,86,1,0,7,1,3,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"c113363e2adcdb07c6ca32fad0da2788","TX","galveston","houston tx","F","D","03-Low Education Area",31,1,0,127,0,1,11,1,1,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"7e592c8530d4d45c02382efc7570f3c7","TX","fort bend","houston tx","M","D","03-Low Education Area",32,0,1,65,1,0,15,0,0,0,1,"some college",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"eef734f539450a072ad0764535a210c7","TX","harris","houston tx","M","D","01-High Education Area",29,0,1,48,1,0,7,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"a3b216b073bbbce56bca2add139158b5","TX","harris","houston tx","F","D","01-High Education Area",25,1,0,105,1,0,8,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"c72bdd7054f2a2197bc80b7a08d50a62","TX","galveston","houston tx","F","D","02-Medium Education Area",61,1,0,88,0,1,4,1,0,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0
"0ae33ec4094a01dde1ecc32b4099ad76","TX","harris","houston tx","F","R","02-Medium Education Area",61,1,0,45,0,1,6,1,1,1,0,"high school",1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"be2ec61ea966c886e647aaf6a9c9b58e","TX","brazoria","houston tx","F","D","03-Low Education Area",39,1,0,59,0,1,10,1,3,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"93ce39ebcf53916a868d68e4e34515fb","TX","harris","houston tx","M","R","01-High Education Area",46,0,1,78,0,1,11,1,3,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
